iter	RMSE
0	4.06871365
1	3.833028005
2	3.600033713
3	3.367561467
4	3.205109499
5	3.040972495
6	2.930389588
7	2.825015402
8	2.677433462
9	2.580473101
10	2.495871
11	2.423943973
12	2.348537661
13	2.226099623
14	2.161976057
15	2.094673607
16	2.015683147
17	1.969999165
18	1.931114752
19	1.902605623
20	1.857911198
21	1.81726151
22	1.795227989
23	1.769284273
24	1.724017443
25	1.687862914
26	1.665802587
27	1.656122586
28	1.636602116
29	1.617968964
30	1.601913407
31	1.583176239
32	1.560097522
33	1.548332455
34	1.535557575
35	1.521506667
36	1.512973231
37	1.495866129
38	1.476997524
39	1.466261134
40	1.457607262
41	1.446354553
42	1.43720034
43	1.428183337
44	1.420947065
45	1.410925185
46	1.403319775
47	1.396060163
48	1.389267025
49	1.379456193
50	1.374586974
51	1.368227797
52	1.362671019
53	1.356155982
54	1.351584002
55	1.344913893
56	1.338815695
57	1.332647093
58	1.325180264
59	1.320791398
60	1.313707298
61	1.310681223
62	1.302117099
63	1.299292783
64	1.294691959
65	1.291928668
66	1.290368853
67	1.286913257
68	1.280302482
69	1.273913328
70	1.269787512
71	1.268275893
72	1.265368892
73	1.260844365
74	1.25588986
75	1.255554463
76	1.250175562
77	1.248460762
78	1.245028065
79	1.242442246
80	1.239345065
81	1.237220872
82	1.236933713
83	1.234890002
84	1.233367437
85	1.228566235
86	1.225875547
87	1.224857889
88	1.224228556
89	1.221408292
90	1.219774527
91	1.21872625
92	1.21718385
93	1.215180786
94	1.214549832
95	1.213359126
96	1.212148554
97	1.210758119
98	1.210029078
99	1.209709561
100	1.20903336
101	1.207308074
102	1.206572976
103	1.20626641
104	1.205289391
105	1.204157939
106	1.202790527
107	1.202041598
108	1.200662485
109	1.198078465
110	1.197740409
111	1.196892534
112	1.196583203
113	1.195761949
114	1.19436972
115	1.193624414
116	1.191309825
117	1.190993463
118	1.190466945
119	1.189847904
120	1.188919183
121	1.187623927
122	1.187434592
123	1.186901009
124	1.186877917
125	1.1861833
126	1.18560209
127	1.185772345
128	1.185736139
129	1.185871661
130	1.186117562
131	1.186189229
132	1.185741757
133	1.18514432
134	1.184902194
135	1.184291589
136	1.18358097
137	1.183221049
138	1.182891922
139	1.182391892
140	1.182210616
141	1.182204384
142	1.181639226
143	1.181340177
144	1.181177045
145	1.180882151
146	1.180252371
147	1.17993249
148	1.179463933
149	1.17868074
150	1.178139459
151	1.178164001
152	1.178818276
153	1.178684476
154	1.178432211
155	1.177865716
156	1.178385393
157	1.178301326
158	1.177722274
159	1.177522877
160	1.177671362
161	1.177584565
162	1.177742797
163	1.177497578
164	1.176967816
165	1.176199016
166	1.175786607
167	1.175872511
168	1.175928613
169	1.175694325
170	1.175886179
171	1.175391349
172	1.175280319
173	1.175399905
174	1.175345
175	1.175268472
176	1.174936339
177	1.174653309
178	1.174589268
179	1.174207241
180	1.173794691
181	1.173920285
182	1.174063925
183	1.173706568
184	1.173342446
185	1.173134758
186	1.172921049
187	1.172858193
188	1.172763633
189	1.172799082
190	1.17270213
191	1.172368863
192	1.172555619
193	1.172160006
194	1.172085483
195	1.17191652
196	1.171630806
197	1.171637643
198	1.171729005
199	1.171756001
200	1.171417016
201	1.171199456
202	1.170845083
203	1.170678539
204	1.170816838
205	1.170375478
206	1.170187328
207	1.170063992
208	1.169682275
209	1.169703794
210	1.16977485
211	1.16985984
212	1.169707101
213	1.169818002
214	1.16960785
215	1.169648227
216	1.169733519
217	1.169810675
218	1.170023277
219	1.16979795
220	1.169609459
221	1.169516431
222	1.169724953
223	1.169662269
224	1.17003718
225	1.170169079
226	1.170007371
227	1.170089504
228	1.169989836
229	1.169857528
230	1.169533257
231	1.169779801
232	1.169978961
233	1.169934737
234	1.170085554
235	1.170060904
236	1.170069835
237	1.17008243
238	1.169932767
239	1.169835023
240	1.169890837
241	1.170075321
242	1.170087925
243	1.170096277
244	1.170114654
245	1.169972776
246	1.169892706
247	1.169811126
248	1.169786291
249	1.169688978
250	1.169591771
251	1.169709634
252	1.169823201
253	1.169522691
254	1.169676467
255	1.169728583
256	1.169617037
257	1.169499446
258	1.169151144
259	1.169300268
260	1.169490259
261	1.169551897
262	1.169431957
263	1.169197583
264	1.169147059
265	1.169196867
266	1.169081091
267	1.169013409
268	1.168965689
269	1.169091644
270	1.169015422
271	1.168945094
272	1.169010638
273	1.169083609
274	1.169101428
275	1.169060962
276	1.169033524
277	1.168856103
278	1.168791368
279	1.168747706
280	1.168846918
281	1.168760758
282	1.168635241
283	1.168580793
284	1.16863527
285	1.168656063
286	1.168672438
287	1.168681773
288	1.168582639
289	1.168609254
290	1.168555364
291	1.168623259
292	1.168700607
293	1.168779951
294	1.168796898
295	1.168682009
296	1.168533636
297	1.168575546
298	1.168563636
299	1.168531459
300	1.168485597
301	1.168413951
302	1.168318811
303	1.168318158
304	1.16834275
305	1.168177666
306	1.168230105
307	1.16828113
308	1.168314143
309	1.168266221
310	1.168251112
311	1.168418433
312	1.168452531
313	1.168404256
314	1.168446441
315	1.168406518
316	1.1683713
317	1.168468433
318	1.16837338
319	1.168352038
320	1.16824056
321	1.168294922
322	1.168403204
323	1.168419617
324	1.168287668
325	1.168365392
326	1.168369626
327	1.168388709
328	1.168437155
329	1.168393253
330	1.168484248
331	1.168506871
332	1.168499549
333	1.168505346
334	1.168575973
335	1.168547561
336	1.168582656
337	1.168665827
338	1.168794376
339	1.168842353
340	1.168810059
341	1.168866749
342	1.168988252
343	1.168975795
344	1.169012374
345	1.168957554
346	1.16890362
347	1.168896423
348	1.168870029
349	1.168837766
350	1.168736634
351	1.168697929
352	1.168556253
353	1.168472568
354	1.168393039
355	1.168443445
356	1.1685181
357	1.168554276
358	1.168450785
359	1.168446357
360	1.168539326
361	1.168523471
362	1.168473067
363	1.16843052
364	1.168335089
365	1.168555201
366	1.168618655
367	1.168635965
368	1.168671956
369	1.168665417
370	1.168709718
371	1.168735876
372	1.168647303
373	1.168626669
374	1.168626031
375	1.168624057
376	1.168620258
377	1.168542479
378	1.168650455
379	1.168631997
380	1.168625509
381	1.168551374
382	1.168554882
383	1.168523219
384	1.168564465
385	1.168511967
386	1.168595072
387	1.168436211
388	1.168521276
389	1.168532058
390	1.168562384
391	1.168541795
392	1.168632404
393	1.168655287
